Unnamed: 0,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Bwd PSH Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Init Bwd Win Byts,Fwd Act Data Pkts,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
2838,2019063,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.485837738,1009531.5,25778.99192,1027760,991303,1027760,1027760.0,0.0,1027760,1027760,0,0.0,0.0,0,0,0,0,0,0.990558492,0.495279246,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,-1,0,0.0,0.0,0,0,0.0,0.0,0,0
34847,28741,0,2,0,199,0,0,0.0,0.0,161,38,99.5,86.97413409,6923.906614,69.58700115,28741.0,0.0,28741,28741,0,0.0,0.0,0,0,28741,28741.0,0.0,28741,28741,0,0,16,0.0,69.58700115,38,161,79.0,71.01408311,5043.0,0,0,0,0,0,118.5,0.0,99.5,-1,0,0.0,0.0,0,0,0.0,0.0,0,0
36830,229433,0,3,0,699,0,0,0.0,0.0,298,103,233.0,112.5833025,3046.641067,13.07571274,114716.5,162218.0738,229422,11,0,0.0,0.0,0,0,229433,114716.5,162218.0738,229422,11,0,0,24,0.0,13.07571274,103,298,200.5,112.5833025,12675.0,0,0,0,0,0,267.3333333,0.0,233.0,-1,0,0.0,0.0,0,0,0.0,0.0,0,0
10268,76,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,52631.57895,25.33333333,30.89228598,61,7,68,34.0,38.18376618,61,7,0,0.0,0.0,0,0,0,60,20,39473.68421,13157.89474,0,0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
37925,83527,0,3,0,699,0,0,0.0,0.0,298,103,233.0,112.5833025,8368.551486,35.91652998,41763.5,59046.95176,83516,11,0,0.0,0.0,0,0,83527,41763.5,59046.95176,83516,11,0,0,24,0.0,35.91652998,103,298,200.5,112.5833025,12675.0,0,0,0,0,0,267.3333333,0.0,233.0,-1,0,0.0,0.0,0,0,0.0,0.0,0,0
52171,103956,0,2,0,389,0,0,0.0,0.0,347,42,194.5,215.6675683,3741.967756,19.23890877,103956.0,0.0,103956,103956,0,0.0,0.0,0,0,103956,103956.0,0.0,103956,103956,0,0,16,0.0,19.23890877,42,347,143.6666667,176.0918321,31008.33333,0,0,0,0,0,215.5,0.0,194.5,-1,0,0.0,0.0,0,0,0.0,0.0,0,0
28612,60845564,8,3,162,403,81,0,20.25,37.49571404,403,0,134.3333333,232.6721585,9.285804303,0.18078557,6084556.4,18901097.49,59875772,10,60845553,8692221.857,22571008.73,59875772,10,847158,423579.0,776.4032457,424128,423030,0,168,76,0.131480415,0.049305156,0,403,47.08333333,116.3571761,13538.99242,0,1,0,0,0,51.36363636,20.25,134.3333333,65454,2,0.0,0.0,0,0,0.0,0.0,0,0
5158,388017,1,3,29,159,29,29,29.0,0.0,85,29,53.0,28.8444102,484.5148537,10.30882668,129339.0,135094.6144,269653,152,0,0.0,0.0,0,0,388017,194008.5,107192.4383,269805,118212,0,8,24,2.577206669,7.731620006,29,85,43.4,24.26520142,588.8,0,0,0,0,3,54.25,29.0,53.0,-1,1,0.0,0.0,0,0,0.0,0.0,0,0
34894,138902,0,3,0,699,0,0,0.0,0.0,298,103,233.0,112.5833025,5032.324949,21.59796115,69451.0,98204.40398,138892,10,0,0.0,0.0,0,0,138902,69451.0,98204.40398,138892,10,0,0,24,0.0,21.59796115,103,298,200.5,112.5833025,12675.0,0,0,0,0,0,267.3333333,0.0,233.0,-1,0,0.0,0.0,0,0,0.0,0.0,0,0
23078,9,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,222222.2222,9.0,0.0,9,9,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,111111.1111,111111.1111,0,0,0.0,0.0,0.0,0,0,0,1,1,0.0,0.0,0.0,63837,0,0.0,0.0,0,0,0.0,0.0,0,0
